name,Total Invitations,Agreed,Declined,Un-invited Before Agreeing,Terminated Before Agreeing,Avg Days to Respond,Avg Days to Complete,Submitted on Time,Submitted Late,Avg Days Late,Un-assigned After Agreeing,Terminated After Agreeing,Avg # Reminders Sent
Sriram Subramaniam,11,5,5,1,0,1,13,0,5,5,0,0,1
Helen Su,3,3,0,0,0,2,13,1,2,0,0,0,1
Hendrik Stunnenberg,1,1,0,0,0,1,11,0,1,1,0,0,1
Lorenz Studer,2,2,0,0,0,0,0,0,0,0,0,2,6
Garret Stuber,9,8,1,0,0,0,11,4,4,1,0,0,1
Joanne Stubbe,1,1,0,0,0,0,0,0,0,0,1,0,0
Joshua Stuart,1,0,1,0,0,0,0,0,0,0,0,0,1
Natalie C. J Strynadka,1,1,0,0,0,6,23,0,1,6,0,0,5
Michael Stryker,2,1,1,0,0,0,28,0,1,11,0,0,2
Kevin Struhl,4,4,0,0,0,0,11,2,2,1,0,0,2
Stephen Strittmatter,3,3,0,0,0,1,8,3,0,-1,0,0,1
Michael Stratton,1,0,1,0,0,0,0,0,0,0,0,0,1
Barbara Stranger,1,0,1,0,0,0,0,0,0,0,0,0,0
Aaron Straight,2,2,0,0,0,2,28,0,2,18,0,0,5
Brian Strahl,2,0,1,1,0,0,0,0,0,0,0,0,1
Lisa Stowers,8,6,2,0,0,1,10,4,2,0,0,0,1
Daniel Storm,2,2,0,0,0,0,4,2,0,-5,0,0,0
Ron Stoop,2,1,1,0,0,2,17,0,1,7,0,0,2
Howard Stone,2,2,0,0,0,0,17,0,2,5,0,0,3
Brent Stockwell,5,2,3,0,0,1,10,2,0,-7,0,0,0
John Stingl,1,1,0,0,0,3,13,0,1,3,0,0,2
Bruce Stillman,1,1,0,0,0,1,16,0,1,6,0,0,2
Keith Stewart,1,0,0,1,0,0,0,0,0,0,0,0,4
Caro-Beth Stewart,1,1,0,0,0,1,13,0,1,3,0,0,1
Oswald Steward,1,0,1,0,0,0,0,0,0,0,0,0,1
Raymond Stevens,1,0,0,1,0,0,0,0,0,0,0,0,0
Beth Stevens,5,4,1,0,0,1,25,0,4,15,0,0,3
Alasdair Steven,1,0,1,0,0,0,0,0,0,0,0,0,1
Daniel Stetson,5,1,3,1,0,1,13,0,1,3,0,0,0
Scott Sternson,7,6,0,1,0,1,12,2,4,2,0,0,2
Claudio Stern,1,1,0,0,0,2,20,0,1,10,0,0,5
Harald Stenmark,3,0,3,0,0,0,0,0,0,0,0,0,1
Joan Steitz,6,2,4,0,0,0,8,2,0,-7,0,0,1
Lars Steinmetz,2,0,1,1,0,0,0,0,0,0,0,0,0
Lawrence Steinman,1,0,1,0,0,0,0,0,0,0,0,0,0
Richard Stein,1,1,0,0,0,0,4,1,0,-6,0,0,0
Erec Stebbins,1,0,1,0,0,0,0,0,0,0,0,0,0
Tim Stearns,1,1,0,0,0,0,0,0,0,0,0,1,4
Louis Staudt,4,2,1,1,0,4,14,1,1,1,0,0,3
Matthew State,5,0,5,0,0,0,0,0,0,0,0,0,0
Holger Stark,2,1,1,0,0,0,0,0,0,0,0,1,3
Alexander Stark,9,2,4,3,0,2,9,1,1,0,0,0,2
Thaddeus Stappenbeck,2,1,1,0,0,2,13,0,1,3,0,0,1
Pamela Stanley,3,1,2,0,0,7,7,1,0,-3,0,0,1
Ben Stanger,1,1,0,0,0,0,33,0,1,2,0,0,2
GUY-BART Stan,1,1,0,0,0,1,3,1,0,-7,0,0,0
John Stamatoyannopoulos,6,4,0,2,0,0,39,0,2,29,0,2,3
Leonidas Stamatatos,6,4,2,0,0,1,11,4,0,-2,0,0,0
Deepak Srivastava,2,2,0,0,0,2,33,0,1,23,0,1,6
Nelson Spruston,2,2,0,0,0,1,10,2,0,0,0,0,1
Michael Springer,1,1,0,0,0,3,23,0,1,4,0,0,3
Allan Spradling,1,0,1,0,0,0,0,0,0,0,0,0,0
Hergen Spits,1,1,0,0,0,2,18,0,1,8,0,0,4
Bruce Spiegelman,9,2,7,0,0,2,13,0,1,3,1,0,1
Tim Spector,4,4,0,0,0,2,9,3,1,-2,0,0,2
David Spector,5,2,3,0,0,2,20,0,2,10,0,0,1
Edgar Spalding,1,0,1,0,0,0,0,0,0,0,0,0,0
Christian Spahn,4,4,0,0,0,1,15,1,3,6,0,0,3
Victor Sourjik,1,0,1,0,0,0,0,0,0,0,0,0,0
Claudio Soto,2,2,0,0,0,0,8,1,1,-2,0,0,0
Rotem Sorek,6,2,3,1,0,1,20,1,1,0,0,0,1
Nicole Soranzo,1,0,1,0,0,0,0,0,0,0,0,0,0
Erik Sontheimer,9,4,5,0,0,0,14,0,4,4,0,0,1
Justin Sonnenburg,5,1,4,0,0,1,12,0,1,2,0,0,0
Gregory Sonnenberg,2,2,0,0,0,0,18,0,2,8,0,0,2
Hongjun Song,5,5,0,0,0,0,18,0,5,8,0,0,3
Nahum Sonenberg,13,11,2,0,0,1,17,2,9,4,0,0,2
Thomas Sommer,1,0,1,0,0,0,0,0,0,0,0,0,1
Martha Sommer,1,1,0,0,0,2,14,1,0,0,0,0,2
Pam Soltis,1,0,1,0,0,0,0,0,0,0,0,0,2
Davor Solter,1,0,1,0,0,0,0,0,0,0,0,0,0
David Solit,2,0,1,1,0,0,0,0,0,0,0,0,2
Joseph Sodroski,1,0,1,0,0,0,0,0,0,0,0,0,0
Miguel Soares,2,1,1,0,0,1,20,0,1,10,0,0,1
Michael Snyder,3,3,0,0,0,1,50,0,2,37,0,1,4
William Snell,1,0,1,0,0,0,0,0,0,0,0,0,0
Mark Smyth,1,0,1,0,0,0,0,0,0,0,0,0,0
Christina Smolke,2,0,0,2,0,0,0,0,0,0,0,0,3
Agata Smogorzewska,1,1,0,0,0,1,15,0,1,4,0,0,2
Stephen Smith,1,1,0,0,0,2,30,0,1,20,0,0,5
Richard Smith,1,0,0,1,0,0,0,0,0,0,0,0,2
Austin Smith,3,0,3,0,0,0,0,0,0,0,0,0,0
Matthew Smalley,1,0,0,1,0,0,0,0,0,0,0,0,3
Stephen Smale,6,5,1,0,0,0,20,0,5,10,0,0,2
Barry P Sleckman,1,0,0,1,0,0,0,0,0,0,0,0,3
Frank Slack,3,1,2,0,0,1,14,0,1,4,0,0,0
Jan Skotheim,1,1,0,0,0,1,20,0,1,10,0,0,2
Pamela Sklar,1,0,1,0,0,0,0,0,0,0,0,0,1
Georgios Skiniotis,1,1,0,0,0,0,20,0,1,3,0,0,2
William Skarnes,1,1,0,0,0,7,16,1,0,0,0,0,4
William Skach,2,0,2,0,0,0,0,0,0,0,0,0,3
Michael Sixt,7,5,2,0,0,1,21,1,4,11,0,0,2
Titia Sixma,1,1,0,0,0,1,14,0,1,4,0,0,2
sangram sisodia,1,1,0,0,0,1,19,0,1,9,0,0,2
Mikiko Siomi,1,0,1,0,0,0,0,0,0,0,0,0,0
Haruhiko Siomi,6,6,0,0,0,0,12,3,3,2,0,0,2
Harinder Singh,3,3,0,0,0,0,42,0,3,32,0,0,4
Robert Singer,1,0,1,0,0,0,0,0,0,0,0,0,0
David Sinclair,4,2,2,0,0,1,12,0,2,2,0,0,1
Andrew Sinclair,1,1,0,0,0,2,10,1,0,0,0,0,2
Stephen Simpson,1,0,1,0,0,0,0,0,0,0,0,0,0
Michael Simpson,1,1,0,0,0,0,8,0,1,3,0,0,1
Kai Simons,1,0,1,0,0,0,0,0,0,0,0,0,0
Benjamin Simons,2,2,0,0,0,2,21,0,2,6,0,0,3
M. Celeste Simon,3,1,2,0,0,4,15,0,1,5,0,0,1
Guido Silvestri,1,0,1,0,0,0,0,0,0,0,0,0,0
Neal Silverman,1,1,0,0,0,2,13,0,1,3,0,0,3
Jill Silverman,2,2,0,0,0,0,10,1,1,0,0,0,1
Pamela Silver,4,1,3,0,0,0,11,0,1,1,0,0,0
Jerry Silver,1,0,1,0,0,0,0,0,0,0,0,0,0
Debra Silver,1,1,0,0,0,0,16,0,1,6,0,0,3
Jose Silva,1,0,0,1,0,0,0,0,0,0,0,0,3
Alcino Silva,1,1,0,0,0,0,0,0,0,0,1,0,0
John Silke,4,4,0,0,0,0,12,1,3,2,0,0,1
Robert Siliciano,4,3,1,0,0,0,16,0,3,6,0,0,2
Thomas Silhavy,1,0,1,0,0,0,0,0,0,0,0,0,0
Adam Siepel,1,0,1,0,0,0,0,0,0,0,0,0,0
Steven Siegelbaum,3,2,1,0,0,1,15,0,2,5,0,0,1
Mark Siegal,1,1,0,0,0,7,20,1,0,0,0,0,4
Stephan Sieber,1,0,1,0,0,0,0,0,0,0,0,0,0
Peter Sicinski,2,2,0,0,0,0,21,0,1,11,1,0,1
Frank Sicheri,2,1,1,0,0,1,22,0,1,3,0,0,2
L. David Sibley,1,1,0,0,0,6,14,0,1,2,0,0,5
Ann-Bin Shyu,1,1,0,0,0,0,9,1,0,-1,0,0,2
Ng Shyh-Chang,1,1,0,0,0,1,10,1,0,0,0,0,1
Stanislav Shvartsman,1,1,0,0,0,0,21,0,1,11,0,0,5
Gerald Shulman,4,1,3,0,0,0,0,1,0,-10,0,0,0
Yousheng Shu,1,1,0,0,0,1,12,0,1,2,0,0,2
Sujan Shresta,7,4,2,1,0,1,11,2,2,0,0,0,1
Eric Shoubridge,2,1,1,0,0,1,15,0,1,5,0,0,1
James Shorter,8,8,0,0,0,0,12,4,4,1,0,0,1
Kevan Shokat,5,2,3,0,0,0,12,1,1,2,0,0,1
Ramesh Shivdasani,1,1,0,0,0,2,13,0,1,3,0,0,3
Ali Shilatifard,6,5,0,1,0,0,25,0,5,9,0,0,2
Ramin Shiekhattar,1,1,0,0,0,2,21,0,1,11,0,0,4
Yigong Shi,1,0,1,0,0,0,0,0,0,0,0,0,1
Yang Shi,8,6,2,0,0,0,12,2,4,0,0,0,1
Song-Hai Shi,6,5,1,0,0,1,12,1,4,1,0,0,1
Pei-Yong Shi,4,3,1,0,0,0,6,3,0,-3,0,0,0
Andrej Shevchenko,2,2,0,0,0,1,11,0,2,1,0,0,1
David Sherwood,2,0,2,0,0,0,0,0,0,0,0,0,0
Charles Sherr,1,0,1,0,0,0,0,0,0,0,0,0,1
Gavin Sherlock,3,1,2,0,0,0,0,0,0,0,0,1,0
Alan Sher,2,0,2,0,0,0,0,0,0,0,0,0,0
Shai Shen-Orr,2,2,0,0,0,0,0,0,0,0,0,2,4
Morgan Sheng,1,0,1,0,0,0,0,0,0,0,0,0,1
Jay Shendure,6,1,5,0,0,1,4,1,0,-6,0,0,0
Kang Shen,1,0,1,0,0,0,0,0,0,0,0,0,0
Michael Sheetz,1,0,1,0,0,0,0,0,0,0,0,0,1
Jen Sheen,1,0,1,0,0,0,0,0,0,0,0,0,0
Reuben Shaw,5,1,4,0,0,0,0,0,0,0,1,0,1
George Shaw,2,2,0,0,0,2,4,2,0,-5,0,0,1
Carla Shatz,1,1,0,0,0,1,11,1,0,-9,0,0,0
Ned Sharpless,2,0,2,0,0,0,0,0,0,0,0,0,0
James Sharpe,1,0,1,0,0,0,0,0,0,0,0,0,1
Arlene Sharpe,2,0,2,0,0,0,0,0,0,0,0,0,1
Phillip Sharp,9,4,5,0,0,1,8,2,2,-1,0,0,1
Padmanee Sharma,1,1,0,0,0,0,10,0,1,3,0,0,2
Nima Sharifi,1,1,0,0,0,4,9,1,0,-1,0,0,3
Lucy Shapiro,2,0,1,1,0,0,0,0,0,0,0,0,1
Lawrence Shapiro,2,1,1,0,0,4,8,1,0,-2,0,0,1
Feng Shao,2,2,0,0,0,2,10,1,1,0,0,0,1
Yavin Shaham,1,1,0,0,0,1,2,1,0,-8,0,0,0
Nirao Shah,5,4,0,0,0,1,19,1,3,6,0,1,2
Joshua Shaevitz,1,1,0,0,0,1,23,0,1,13,0,0,4
Reza Shadmehr,1,1,0,0,0,1,15,0,1,5,0,0,2
Gerald Shadel,6,4,2,0,0,0,11,2,2,0,0,0,1
Geraldine Seydoux,2,1,1,0,0,2,14,0,1,4,0,0,1
Jeff Settleman,6,5,1,0,0,0,5,5,0,-4,0,0,0
Nenad Sestan,2,2,0,0,0,1,18,0,2,8,0,0,3
Luis Serrano,2,1,1,0,0,2,13,0,1,3,0,0,2
Charles Serhan,1,0,1,0,0,0,0,0,0,0,0,0,2
Bertrand Seraphin,3,3,0,0,0,0,12,3,0,0,0,0,1
Piali Sengupta,1,0,1,0,0,0,0,0,0,0,0,0,0
Gregg Semenza,1,0,0,0,1,0,0,0,0,0,0,0,1
Clay Semenkovich,3,3,0,0,0,1,5,3,0,-4,0,0,0
Paul Selvin,1,0,1,0,0,0,0,0,0,0,0,0,1
Dennis Selkoe,1,0,1,0,0,0,0,0,0,0,0,0,0
Matthias Selbach,2,2,0,0,0,3,20,0,2,10,0,0,4
Rafick-P Sekaly,2,2,0,0,0,0,29,0,2,19,0,0,4
Terrence Sejnowski,3,2,0,1,0,4,9,2,0,0,0,0,2
Christine Seidman,1,1,0,0,0,5,16,0,1,6,0,0,5
Eyal Seidemann,1,0,1,0,0,0,0,0,0,0,0,0,0
Ralf Seidel,1,1,0,0,0,0,17,0,1,7,0,0,3
Julia Segre,7,7,0,0,0,1,13,2,5,3,0,0,2
Rosalind Segal,2,2,0,0,0,0,18,0,2,8,0,0,2
Eran Segal,8,8,0,0,0,0,14,3,5,3,0,0,1
Randy Seeley,1,0,1,0,0,0,0,0,0,0,0,0,0
John Sedivy,1,0,1,0,0,0,0,0,0,0,0,0,1
Robert Seder,2,0,2,0,0,0,0,0,0,0,0,0,1
Cynthia Sears,1,0,1,0,0,0,0,0,0,0,0,0,0
Patrick Seale,4,1,3,0,0,0,12,0,1,2,0,0,0
Kristin Scott,1,1,0,0,0,1,10,1,0,0,0,0,1
Petra Schwille,1,1,0,0,0,2,14,0,1,4,0,0,3
Thomas Schwarz,2,1,1,0,0,0,22,0,1,12,0,0,2
Thomas Schwartz,2,2,0,0,0,0,15,1,1,5,0,0,1
Michal Schwartz,1,1,0,0,0,1,16,0,1,6,0,0,2
Andrew Schwartz,1,0,1,0,0,0,0,0,0,0,0,0,1
Tanja Schwander,1,1,0,0,0,0,11,0,1,1,0,0,1
John Schwabe,1,1,0,0,0,0,0,0,0,0,1,0,7
Erin Schuman,1,1,0,0,0,1,21,0,1,11,0,0,2
Ton Schumacher,3,0,2,1,0,0,0,0,0,0,0,0,0
Paul Schulze-Lefert,1,1,0,0,0,2,18,0,1,8,0,0,2
Wolfram Schultz,1,0,1,0,0,0,0,0,0,0,0,0,0
Patrick Schultz,1,1,0,0,0,4,11,0,1,1,0,0,3
Klaus Schulten,3,1,2,0,0,0,16,0,1,6,0,0,1
Brenda Schulman,3,2,1,0,0,0,8,2,0,0,0,0,1
Maya Schuldiner,1,0,1,0,0,0,0,0,0,0,0,0,1
Dirk Schubeler,2,1,1,0,0,1,15,0,1,5,0,0,1
Trina Schroer,3,1,2,0,0,0,21,0,1,11,0,0,1
Timm Schroeder,1,0,1,0,0,0,0,0,0,0,0,0,0
Julian Schroeder,2,1,1,0,0,2,26,0,1,16,0,0,2
Robert Schreiber,3,2,0,1,0,0,0,0,0,0,1,1,3
Dr. Hubert Schorle,1,1,0,0,0,1,15,0,1,5,0,0,1
Hans Sch’_ler,3,0,3,0,0,0,0,0,0,0,0,0,0
John Schoggins,1,1,0,0,0,1,10,1,0,0,0,0,1
Geoffrey Schoenbaum,1,1,0,0,0,0,6,1,0,-4,0,0,0
Mark Schnitzer,1,1,0,0,0,0,22,0,1,12,0,0,4
Michael Schneider,1,0,1,0,0,0,0,0,0,0,0,0,0
Dietmar Schmucker,3,3,0,0,0,1,27,0,3,16,0,0,3
Clemens Schmitt,1,1,0,0,0,1,14,0,1,4,0,0,1
Eric Schmidt,1,0,0,1,0,0,0,0,0,0,0,0,3
Eric Schmelz,1,1,0,0,0,2,15,0,1,5,0,0,3
Patrick Schloss,1,0,1,0,0,0,0,0,0,0,0,0,0
Tamar Schlick,1,1,0,0,0,1,3,1,0,-7,0,0,0
Joseph Schlessinger,4,3,0,1,0,0,15,1,2,5,0,0,2
Paul Schimmel,4,4,0,0,0,2,12,3,1,-1,0,0,2
John Schimenti,1,0,1,0,0,0,0,0,0,0,0,0,0
Alexander Schier,2,2,0,0,0,1,23,0,2,13,0,0,4
William Schief,2,2,0,0,0,1,20,0,2,10,0,0,3
Ueli Schibler,1,1,0,0,0,1,8,1,0,-2,0,0,1
Giampieto Schiavo,1,0,1,0,0,0,0,0,0,0,0,0,0
Simon Scheuring,1,0,1,0,0,0,0,0,0,0,0,0,0
Gebhard Schertler,2,1,1,0,0,1,22,0,1,12,0,0,2
Sjors Scheres,8,2,6,0,0,2,9,2,0,-1,0,0,0
Ben Scheres,3,2,1,0,0,2,14,1,1,0,0,0,1
Stephen Scherer,1,0,1,0,0,0,0,0,0,0,0,0,0
Philipp Scherer,5,2,3,0,0,1,17,0,2,7,0,0,1
Peter Scheiffele,4,2,2,0,0,0,24,0,2,14,0,0,2
David Schatz,1,1,0,0,0,0,6,1,0,-4,0,0,0
Christiane Schaffitzel,1,0,1,0,0,0,0,0,0,0,0,0,0
Eric Schadt,1,1,0,0,0,0,0,0,0,0,1,0,2
Massimo Scanziani,2,0,2,0,0,0,0,0,0,0,0,0,0
David Scadden,8,1,7,0,0,1,15,0,1,5,0,0,0
Charles Sawyers,3,1,2,0,0,1,43,0,1,33,0,0,1
Peter Savage,7,5,2,0,0,0,8,3,2,-1,0,0,0
David Savage,1,0,1,0,0,0,0,0,0,0,0,0,1
Tatjana Sauka-Spengler,1,1,0,0,0,0,22,0,1,12,0,0,4
Frederic Saudou,2,2,0,0,0,1,14,0,2,4,0,0,2
Quentin Sattentau,2,0,2,0,0,0,0,0,0,0,0,0,0
Paolo Sassone-Corsi,2,1,1,0,0,1,22,0,1,12,0,0,2
Ram Sasisekharan,6,5,1,0,0,1,9,4,1,1,0,0,1
Peter Sarnow,2,1,1,0,0,0,11,0,1,1,0,0,0
Erica Saphire,2,0,2,0,0,0,0,0,0,0,0,0,0
Philippe Sansonetti,1,0,1,0,0,0,0,0,0,0,0,0,0
Owen Sansom,3,2,1,0,0,2,20,0,2,10,0,0,3
Neville Sanjana,4,4,0,0,0,1,9,4,0,-1,0,0,1
Joshua Sanes,4,3,1,0,0,0,11,2,1,0,0,0,1
Stephan Sanders,2,2,0,0,0,1,14,0,2,4,0,0,2
Rogier Sanders,1,0,1,0,0,0,0,0,0,0,0,0,0
Chris Sander,1,0,0,1,0,0,0,0,0,0,0,0,4
Rickard Sandberg,4,2,1,1,0,4,21,0,2,11,0,0,4
Alejandro S’çnchez Alvarado,1,0,0,1,0,0,0,0,0,0,0,0,3
Alvaro Sanchez,1,1,0,0,0,0,9,0,1,2,0,0,1
Guy Salvesen,1,0,1,0,0,0,0,0,0,0,0,0,1
Alan Saltiel,9,3,6,0,0,1,13,0,3,3,0,0,1
Michael Salter,2,0,2,0,0,0,0,0,0,0,0,0,2
Ted Salmon,1,1,0,0,0,0,11,0,1,1,0,0,1
Federica Sallusto,1,0,1,0,0,0,0,0,0,0,0,0,1
Maria Carla Saleh,1,1,0,0,0,1,10,1,0,0,0,0,1
Iris Salecker,1,1,0,0,0,1,13,0,1,3,0,0,2
Thomas Sakmar,1,0,1,0,0,0,0,0,0,0,0,0,1
Hitoshi Sakano,1,1,0,0,0,1,10,1,0,0,0,0,1
Shimon Sakaguchi,2,2,0,0,0,5,18,0,2,8,0,0,7
Leonor Saiz,1,1,0,0,0,0,17,0,1,7,0,0,3
Mitinori Saitou,1,0,1,0,0,0,0,0,0,0,0,0,1
Robert Sainburg,1,0,1,0,0,0,0,0,0,0,0,0,0
Helen Saibil,4,2,2,0,0,1,11,1,1,1,0,0,2
Mustafa Sahin,3,1,2,0,0,1,11,0,1,1,0,0,0
Erik Sahai,3,3,0,0,0,3,10,1,2,0,0,0,2
Alan Saghatelian,2,0,0,2,0,0,0,0,0,0,0,0,3
Michael Sadelain,1,0,0,1,0,0,0,0,0,0,0,0,0
Pardis Sabeti,2,0,2,0,0,0,0,0,0,0,0,0,1
David Sabatini,5,2,1,2,0,0,17,0,2,7,0,0,2
Bernardo Sabatini,3,3,0,0,0,0,12,0,3,2,0,0,1
Sean Ryder,1,1,0,0,0,1,10,1,0,0,0,0,1
Timothy Ryan,2,2,0,0,0,1,11,1,1,1,0,0,2
Michael Ryan,2,2,0,0,0,0,8,1,1,0,0,0,1
Kevin Ryan,2,2,0,0,0,1,13,2,0,0,0,0,1
Gary Ruvkun,1,0,1,0,0,0,0,0,0,0,0,0,1
Jared Rutter,6,5,1,0,0,1,11,2,3,1,0,0,1
Guy Rutter,1,0,1,0,0,0,0,0,0,0,0,0,3
Vanessa Ruta,2,2,0,0,0,1,9,2,0,-1,0,0,2
David Russell,1,1,0,0,0,0,10,1,0,0,0,0,1
David Russell,1,0,1,0,0,0,0,0,0,0,0,0,0
Matthew Rushworth,1,0,1,0,0,0,0,0,0,0,0,0,2
Davide Ruggero,4,2,1,1,0,4,24,0,2,14,0,0,4
Michael Rudnicki,4,3,0,1,0,1,7,2,1,-2,0,0,1
David Rudner,1,0,1,0,0,0,0,0,0,0,0,0,1
Alexander Rudensky,4,4,0,0,0,1,25,0,3,15,0,1,4
David Rubinsztein,4,2,2,0,0,0,3,2,0,-7,0,0,0
John Rubinstein,5,4,1,0,0,1,9,4,0,-2,0,0,0
John Rubenstein,2,0,2,0,0,0,0,0,0,0,0,0,0
Yijun Ruan,1,1,0,0,0,0,0,0,0,0,0,1,3
David Rowitch,1,0,1,0,0,0,0,0,0,0,0,0,1
Aur’©lien Roux,1,1,0,0,0,1,15,0,1,5,0,0,3
John Rouse,3,2,1,0,0,2,7,1,1,-3,0,0,1
Jeffrey Rothstein,2,0,0,2,0,0,0,0,0,0,0,0,3
James Rothman,1,0,1,0,0,0,0,0,0,0,0,0,0
Ellen Rothenberg,5,3,2,0,0,1,25,0,3,4,0,0,1
Bryan Roth,6,6,0,0,0,0,7,4,2,0,0,0,1
Michael Rossmann,3,1,1,0,1,1,8,1,0,-2,0,0,0
Jamie Rossjohn,1,1,0,0,0,1,10,1,0,0,0,0,1
Derrick Rossi,2,1,1,0,0,2,13,0,1,3,0,0,1
Janet Rossant,10,4,6,0,0,1,9,2,2,0,0,0,1
Botond Roska,2,2,0,0,0,1,20,0,2,10,0,0,3
Joshua Rosenthal,1,1,0,0,0,2,7,1,0,-3,0,0,1
Michael Rosenfeld,2,2,0,0,0,1,14,1,1,4,0,0,1
Susan Rosenberg,1,1,0,0,0,6,15,0,1,1,0,0,4
Daniel Rosenbaum,1,1,0,0,0,2,14,0,1,4,0,0,5
Neal Rosen,1,1,0,0,0,0,0,0,0,0,0,1,5
Michael Rosen,2,1,1,0,0,7,17,0,1,7,0,0,3
Jeffrey Rosen,1,1,0,0,0,5,19,0,1,9,0,0,3
Hugh Rosen,2,0,2,0,0,0,0,0,0,0,0,0,0
Evan Rosen,4,0,4,0,0,0,0,0,0,0,0,0,0
Michael Rosbash,1,1,0,0,0,0,21,1,0,0,0,0,1
Maria Roncarolo,2,1,1,0,0,0,0,0,0,0,0,1,4
Ze' ev Ronai,2,1,1,0,0,0,8,1,0,-2,0,0,0
David Ron,2,1,1,0,0,1,1,1,0,-9,0,0,0
Ranulfo Romo,1,0,1,0,0,0,0,0,0,0,0,0,0
Antonina Roll-Mecak,3,3,0,0,0,1,21,0,3,5,0,0,1
Jonathan Roiser,1,0,1,0,0,0,0,0,0,0,0,0,0
Mario Roederer,1,1,0,0,0,2,13,0,1,3,0,0,3
Robert Roeder,3,0,3,0,0,0,0,0,0,0,0,0,0
Ivan Rodriguez,2,2,0,0,0,3,11,0,2,1,0,0,3
Marina Rodnina,4,1,3,0,0,1,10,1,0,0,0,0,0
LLewelyn Roderick,2,2,0,0,0,1,16,0,2,6,0,0,3
Benedita Rocha,1,0,1,0,0,0,0,0,0,0,0,0,0
Richard Robitaille,1,0,1,0,0,0,0,0,0,0,0,0,1
Margaret Robinson,1,1,0,0,0,6,12,1,0,-6,0,0,3
Gene Robinson,1,0,1,0,0,0,0,0,0,0,0,0,1
Elise Robinson,1,0,1,0,0,0,0,0,0,0,0,0,1
Carol Robinson,1,0,1,0,0,0,0,0,0,0,0,0,3
Pamela Robey,1,1,0,0,0,2,18,0,1,8,0,0,3
Elizabeth Robertson,2,0,2,0,0,0,0,0,0,0,0,0,0
Jeffrey Roberts,2,2,0,0,0,1,9,2,0,-1,0,0,1
Charles Roberts,1,1,0,0,0,0,11,0,1,1,0,0,1
Trevor Robbins,1,0,1,0,0,0,0,0,0,0,0,0,2
John Rinn,4,1,3,0,0,1,12,0,1,2,0,0,0
Paul Riley,1,1,0,0,0,1,22,1,0,-1,0,0,1
Jason Rihel,2,2,0,0,0,0,21,0,2,8,0,0,2
Howard Riezman,2,0,2,0,0,0,0,0,0,0,0,0,0
Chad Rienstra,1,0,1,0,0,0,0,0,0,0,0,0,0
Joel Richter,2,0,2,0,0,0,0,0,0,0,0,0,0
Douglas Richardson,2,2,0,0,0,2,8,2,0,-2,0,0,1
Jeremy Rich,4,4,0,0,0,0,26,0,4,15,0,0,3
Charles Rice,3,1,1,0,1,3,18,0,1,3,0,0,2
Antonella Riccio,1,1,0,0,0,1,13,0,1,3,0,0,2
Lluis Ribas de Pouplana,2,0,2,0,0,0,0,0,0,0,0,0,0
Antoni Ribas,1,1,0,0,0,0,1,1,0,-9,0,0,0
Felix Rey,6,3,3,0,0,2,15,0,3,5,0,0,1
Eitan Reuveny,2,2,0,0,0,1,23,0,2,10,0,0,4
Nicholas Restifo,6,5,1,0,0,0,10,3,2,0,0,0,1
Maria Rescigno,2,2,0,0,0,2,11,0,2,1,0,0,2
Bing Ren,8,4,4,0,0,1,13,1,3,3,0,0,1
Stefan Remy,2,1,1,0,0,0,9,1,0,-1,0,0,1
David Relman,2,0,0,2,0,0,0,0,0,0,0,0,3
Caetano Reis e Sousa,8,2,6,0,0,2,11,1,1,1,0,0,0
Karin Reinisch,2,2,0,0,0,1,12,2,0,-2,0,0,1
Christian Reinhardt,1,0,1,0,0,0,0,0,0,0,0,0,0
Daniel Reines,1,0,1,0,0,0,0,0,0,0,0,0,0
Danny Reinberg,6,3,2,1,0,2,9,1,2,0,0,0,1
Wolf Reik,4,1,2,1,0,2,26,0,1,16,0,0,3
Ziv Reich,1,0,1,0,0,0,0,0,0,0,0,0,0
Thomas Reh,1,0,1,0,0,0,0,0,0,0,0,0,0
Sergi Regot,1,1,0,0,0,0,7,1,0,-3,0,0,0
Aviv Regev,5,0,5,0,0,0,0,0,0,0,0,0,1
Douglas Rees,1,0,1,0,0,0,0,0,0,0,0,0,2
Robert Reenan,1,0,0,1,0,0,0,0,0,0,0,0,3
Matthew Redinbo,2,2,0,0,0,0,11,1,1,1,0,0,1
Sai Reddy,1,1,0,0,0,0,14,0,1,7,0,0,2
Samara Reck-Peterson,2,2,0,0,0,0,14,1,1,0,0,0,1
Erez Raz,1,1,0,0,0,1,15,1,0,-2,0,0,1
Kodi Ravichandran,2,2,0,0,0,1,53,0,2,43,0,0,4
Jeffrey Ravetch,1,1,0,0,0,2,10,1,0,0,0,0,2
Stefan Raunser,2,1,1,0,0,2,18,0,1,3,0,0,2
David Raulet,3,0,2,1,0,0,0,0,0,0,0,0,1
Pradipsinh Rathod,1,1,0,0,0,0,38,0,1,28,0,0,5
Jeffrey Rathmell,3,2,1,0,0,1,9,1,1,0,0,0,1
Peter Ratcliffe,1,1,0,0,0,6,14,0,1,4,0,0,4
Rino Rappuoli,2,2,0,0,0,2,15,1,1,5,0,0,3
Juri Rappsilber,1,1,0,0,0,2,7,1,0,-3,0,0,1
Tom Rapoport,4,1,3,0,0,0,4,1,0,-6,0,0,0
Michael Rape,3,3,0,0,0,0,9,2,1,0,0,0,1
Madan Rao,1,0,0,1,0,0,0,0,0,0,0,0,3
